time_seconds,fraction_initial,weight
82200.0,0.04424635332252841,42.72000000000003
82230.0,0.04424635332252841,42.72000000000003
82260.0,0.04417882225823851,42.69999999999993
82290.0,0.04431388438681792,42.74000000000001
82320.0,0.04417882225823851,42.69999999999993
82350.0,0.04417882225823851,42.69999999999993
82380.0,0.04417882225823851,42.69999999999993
82410.0,0.04417882225823851,42.69999999999993
82440.0,0.04417882225823851,42.69999999999993
82470.0,0.044043760129659486,42.65999999999997
82500.0,0.044043760129659486,42.65999999999997
82530.0,0.044043760129659486,42.65999999999997
82560.0,0.04397622906536998,42.639999999999986
82590.0,0.04397622906536998,42.639999999999986
82620.0,0.04397622906536998,42.639999999999986
82650.0,0.04397622906536998,42.639999999999986
82680.0,0.04397622906536998,42.639999999999986
82710.0,0.043908698001080465,42.620000000000005
82740.0,0.04384116693679095,42.60000000000002
82770.0,0.043908698001080465,42.620000000000005
82800.0,0.043908698001080465,42.620000000000005
82830.0,0.04384116693679095,42.60000000000002
82860.0,0.04384116693679095,42.60000000000002
82890.0,0.04384116693679095,42.60000000000002
82920.0,0.043773635872501056,42.57999999999993
82950.0,0.04370610480821155,42.559999999999945
82980.0,0.043773635872501056,42.57999999999993
83010.0,0.04370610480821155,42.559999999999945
83040.0,0.04370610480821155,42.559999999999945
83070.0,0.04370610480821155,42.559999999999945
83100.0,0.043638573743922035,42.539999999999964
83130.0,0.043638573743922035,42.539999999999964
83160.0,0.043638573743922035,42.539999999999964
83190.0,0.043638573743922035,42.539999999999964
83220.0,0.04357104267963252,42.51999999999998
83250.0,0.04357104267963252,42.51999999999998
83280.0,0.04357104267963252,42.51999999999998
83310.0,0.04357104267963252,42.51999999999998
83340.0,0.043638573743922035,42.539999999999964
83370.0,0.043503511615343014,42.5
83400.0,0.043503511615343014,42.5
83430.0,0.043503511615343014,42.5
83460.0,0.043503511615343014,42.5
83490.0,0.043503511615343014,42.5
83520.0,0.04357104267963252,42.51999999999998
83550.0,0.043503511615343014,42.5
83580.0,0.0434359805510535,42.48000000000002
83610.0,0.0434359805510535,42.48000000000002
83640.0,0.0434359805510535,42.48000000000002
83670.0,0.043368449486763605,42.45999999999992
83700.0,0.043368449486763605,42.45999999999992
83730.0,0.04323338735818458,42.41999999999996
83760.0,0.04323338735818458,42.41999999999996
83790.0,0.04330091842247409,42.43999999999994
83820.0,0.04323338735818458,42.41999999999996
83850.0,0.04323338735818458,42.41999999999996
83880.0,0.04323338735818458,42.41999999999996
83910.0,0.04323338735818458,42.41999999999996
83940.0,0.04323338735818458,42.41999999999996
83970.0,0.04323338735818458,42.41999999999996
84000.0,0.04323338735818458,42.41999999999996
84030.0,0.04323338735818458,42.41999999999996
84060.0,0.04316585629389507,42.39999999999998
84090.0,0.04323338735818458,42.41999999999996
84120.0,0.04316585629389507,42.39999999999998
84150.0,0.04323338735818458,42.41999999999996
84180.0,0.04316585629389507,42.39999999999998
84210.0,0.04309832522960556,42.379999999999995
84240.0,0.04309832522960556,42.379999999999995
84270.0,0.04303079416531604,42.360000000000014
84300.0,0.04303079416531604,42.360000000000014
84330.0,0.04296326310102615,42.33999999999992
84360.0,0.04296326310102615,42.33999999999992
84390.0,0.04296326310102615,42.33999999999992
84420.0,0.04289573203673664,42.319999999999936
84450.0,0.04289573203673664,42.319999999999936
84480.0,0.04289573203673664,42.319999999999936
84510.0,0.04289573203673664,42.319999999999936
84540.0,0.04282820097244713,42.299999999999955
84570.0,0.04282820097244713,42.299999999999955
84600.0,0.04282820097244713,42.299999999999955
84630.0,0.04276066990815761,42.27999999999997
84660.0,0.04276066990815761,42.27999999999997
84690.0,0.0426931388438681,42.25999999999999
84720.0,0.0426931388438681,42.25999999999999
84750.0,0.04276066990815761,42.27999999999997
84780.0,0.0426931388438681,42.25999999999999
84810.0,0.0426931388438681,42.25999999999999
84840.0,0.0426931388438681,42.25999999999999
84870.0,0.0426931388438681,42.25999999999999
84900.0,0.0426931388438681,42.25999999999999
84930.0,0.04262560777957859,42.24000000000001
84960.0,0.04262560777957859,42.24000000000001
84990.0,0.04255807671528908,42.22000000000003
85020.0,0.04255807671528908,42.22000000000003
85050.0,0.04255807671528908,42.22000000000003
85080.0,0.04255807671528908,42.22000000000003
85110.0,0.04249054565099918,42.19999999999993
85140.0,0.04249054565099918,42.19999999999993
85170.0,0.04255807671528908,42.22000000000003
85200.0,0.04249054565099918,42.19999999999993
85230.0,0.04249054565099918,42.19999999999993
85260.0,0.04242301458670967,42.17999999999995
85290.0,0.04242301458670967,42.17999999999995
85320.0,0.04242301458670967,42.17999999999995
85350.0,0.04242301458670967,42.17999999999995
85380.0,0.04242301458670967,42.17999999999995
85410.0,0.04242301458670967,42.17999999999995
85440.0,0.04249054565099918,42.19999999999993
85470.0,0.04235548352242016,42.15999999999997
85500.0,0.04235548352242016,42.15999999999997
85530.0,0.04242301458670967,42.17999999999995
85560.0,0.04235548352242016,42.15999999999997
85590.0,0.04242301458670967,42.17999999999995
85620.0,0.04235548352242016,42.15999999999997
85650.0,0.04228795245813065,42.139999999999986
85680.0,0.04235548352242016,42.15999999999997
85710.0,0.04235548352242016,42.15999999999997
85740.0,0.04235548352242016,42.15999999999997
85770.0,0.04235548352242016,42.15999999999997
85800.0,0.04235548352242016,42.15999999999997
85830.0,0.04228795245813065,42.139999999999986
85860.0,0.04228795245813065,42.139999999999986
85890.0,0.04228795245813065,42.139999999999986
85920.0,0.042220421393841134,42.120000000000005
85950.0,0.04228795245813065,42.139999999999986
85980.0,0.042220421393841134,42.120000000000005
86010.0,0.042220421393841134,42.120000000000005
86040.0,0.042220421393841134,42.120000000000005
86070.0,0.042220421393841134,42.120000000000005
86100.0,0.04215289032955163,42.10000000000002
86130.0,0.042220421393841134,42.120000000000005
86160.0,0.042220421393841134,42.120000000000005
86190.0,0.04215289032955163,42.10000000000002
86220.0,0.04215289032955163,42.10000000000002
86250.0,0.04215289032955163,42.10000000000002
86280.0,0.04215289032955163,42.10000000000002
86310.0,0.042085359265261725,42.07999999999993
86340.0,0.042085359265261725,42.07999999999993
86370.0,0.04215289032955163,42.10000000000002
86400.0,0.042085359265261725,42.07999999999993
86430.0,0.042085359265261725,42.07999999999993
86460.0,0.04201782820097222,42.059999999999945
86490.0,0.04201782820097222,42.059999999999945
86520.0,0.04201782820097222,42.059999999999945
86550.0,0.041950297136682704,42.039999999999964
86580.0,0.04188276607239319,42.01999999999998
86610.0,0.041950297136682704,42.039999999999964
86640.0,0.041950297136682704,42.039999999999964
86670.0,0.04201782820097222,42.059999999999945
86700.0,0.041950297136682704,42.039999999999964
86730.0,0.04188276607239319,42.01999999999998
86760.0,0.041950297136682704,42.039999999999964
86790.0,0.041815235008103684,42.0
86820.0,0.04174770394381417,41.98000000000002
86850.0,0.04188276607239319,42.01999999999998
86880.0,0.041815235008103684,42.0
86910.0,0.041680172879524274,41.95999999999992
86940.0,0.04174770394381417,41.98000000000002
86970.0,0.04174770394381417,41.98000000000002
87000.0,0.04174770394381417,41.98000000000002
87030.0,0.04174770394381417,41.98000000000002
87060.0,0.04174770394381417,41.98000000000002
87090.0,0.041680172879524274,41.95999999999992
87120.0,0.04161264181523476,41.93999999999994
87150.0,0.04161264181523476,41.93999999999994
87180.0,0.04161264181523476,41.93999999999994
87210.0,0.04161264181523476,41.93999999999994
87240.0,0.04161264181523476,41.93999999999994
87270.0,0.04161264181523476,41.93999999999994
87300.0,0.041545110750945254,41.91999999999996
87330.0,0.04161264181523476,41.93999999999994
87360.0,0.041545110750945254,41.91999999999996
87390.0,0.041545110750945254,41.91999999999996
87420.0,0.041545110750945254,41.91999999999996
87450.0,0.04161264181523476,41.93999999999994
87480.0,0.04147757968665574,41.89999999999998
87510.0,0.041545110750945254,41.91999999999996
87540.0,0.041545110750945254,41.91999999999996
87570.0,0.041410048622366226,41.879999999999995
87600.0,0.04134251755807671,41.860000000000014
87630.0,0.04134251755807671,41.860000000000014
87660.0,0.04134251755807671,41.860000000000014
87690.0,0.04134251755807671,41.860000000000014
87720.0,0.041410048622366226,41.879999999999995
87750.0,0.04134251755807671,41.860000000000014
87780.0,0.04134251755807671,41.860000000000014
87810.0,0.04134251755807671,41.860000000000014
87840.0,0.04127498649378682,41.83999999999992
87870.0,0.04134251755807671,41.860000000000014
87900.0,0.04127498649378682,41.83999999999992
87930.0,0.04127498649378682,41.83999999999992
87960.0,0.04127498649378682,41.83999999999992
87990.0,0.04127498649378682,41.83999999999992
88020.0,0.04120745542949731,41.819999999999936
88050.0,0.04120745542949731,41.819999999999936
88080.0,0.04120745542949731,41.819999999999936
88110.0,0.04120745542949731,41.819999999999936
88140.0,0.041139924365207796,41.799999999999955
88170.0,0.041139924365207796,41.799999999999955
88200.0,0.041139924365207796,41.799999999999955
88230.0,0.04120745542949731,41.819999999999936
88260.0,0.041139924365207796,41.799999999999955
88290.0,0.04107239330091828,41.77999999999997
88320.0,0.041139924365207796,41.799999999999955
88350.0,0.04107239330091828,41.77999999999997
88380.0,0.04107239330091828,41.77999999999997
88410.0,0.04107239330091828,41.77999999999997
88440.0,0.04107239330091828,41.77999999999997
88470.0,0.04107239330091828,41.77999999999997
88500.0,0.041004862236628775,41.75999999999999
88530.0,0.041004862236628775,41.75999999999999
88560.0,0.041004862236628775,41.75999999999999
88590.0,0.041004862236628775,41.75999999999999
88620.0,0.041004862236628775,41.75999999999999
88650.0,0.041004862236628775,41.75999999999999
88680.0,0.04093733117233926,41.74000000000001
88710.0,0.04093733117233926,41.74000000000001
88740.0,0.04093733117233926,41.74000000000001
88770.0,0.04093733117233926,41.74000000000001
88800.0,0.04086980010804975,41.72000000000003
88830.0,0.04093733117233926,41.74000000000001
88860.0,0.04093733117233926,41.74000000000001
88890.0,0.04093733117233926,41.74000000000001
88920.0,0.04093733117233926,41.74000000000001
88950.0,0.04086980010804975,41.72000000000003
88980.0,0.04093733117233926,41.74000000000001
89010.0,0.04093733117233926,41.74000000000001
89040.0,0.04086980010804975,41.72000000000003
89070.0,0.04093733117233926,41.74000000000001
89100.0,0.04086980010804975,41.72000000000003
89130.0,0.04086980010804975,41.72000000000003
89160.0,0.04086980010804975,41.72000000000003
89190.0,0.04080226904375985,41.69999999999993
89220.0,0.04080226904375985,41.69999999999993
89250.0,0.04080226904375985,41.69999999999993
89280.0,0.04080226904375985,41.69999999999993
89310.0,0.04080226904375985,41.69999999999993
89340.0,0.04073473797947034,41.67999999999995
89370.0,0.04073473797947034,41.67999999999995
89400.0,0.04073473797947034,41.67999999999995
89430.0,0.04066720691518083,41.65999999999997
89460.0,0.04059967585089132,41.639999999999986
89490.0,0.04066720691518083,41.65999999999997
89520.0,0.04073473797947034,41.67999999999995
89550.0,0.04066720691518083,41.65999999999997
89580.0,0.04066720691518083,41.65999999999997
89610.0,0.04059967585089132,41.639999999999986
89640.0,0.04066720691518083,41.65999999999997
89670.0,0.040532144786601804,41.620000000000005
89700.0,0.040532144786601804,41.620000000000005
89730.0,0.04059967585089132,41.639999999999986
89760.0,0.040532144786601804,41.620000000000005
89790.0,0.040532144786601804,41.620000000000005
89820.0,0.040532144786601804,41.620000000000005
89850.0,0.040532144786601804,41.620000000000005
89880.0,0.04059967585089132,41.639999999999986
89910.0,0.04059967585089132,41.639999999999986
89940.0,0.040532144786601804,41.620000000000005
89970.0,0.0403970826580224,41.57999999999993
90000.0,0.0404646137223123,41.60000000000002
90030.0,0.0403970826580224,41.57999999999993
90060.0,0.0403970826580224,41.57999999999993
90090.0,0.0404646137223123,41.60000000000002
90120.0,0.0404646137223123,41.60000000000002
90150.0,0.0403970826580224,41.57999999999993
90180.0,0.04032955159373289,41.559999999999945
90210.0,0.04032955159373289,41.559999999999945
90240.0,0.0403970826580224,41.57999999999993
90270.0,0.0404646137223123,41.60000000000002
90300.0,0.0403970826580224,41.57999999999993
90330.0,0.040262020529443374,41.539999999999964
90360.0,0.04032955159373289,41.559999999999945
90390.0,0.04032955159373289,41.559999999999945
90420.0,0.04032955159373289,41.559999999999945
90450.0,0.04032955159373289,41.559999999999945
90480.0,0.04032955159373289,41.559999999999945
90510.0,0.04032955159373289,41.559999999999945
90540.0,0.04032955159373289,41.559999999999945
90570.0,0.040262020529443374,41.539999999999964
90600.0,0.040262020529443374,41.539999999999964
90630.0,0.040262020529443374,41.539999999999964
90660.0,0.040262020529443374,41.539999999999964
90690.0,0.040262020529443374,41.539999999999964
90720.0,0.04032955159373289,41.559999999999945
90750.0,0.040262020529443374,41.539999999999964
90780.0,0.040262020529443374,41.539999999999964
90810.0,0.04019448946515387,41.51999999999998
90840.0,0.04019448946515387,41.51999999999998
90870.0,0.040262020529443374,41.539999999999964
90900.0,0.04019448946515387,41.51999999999998
90930.0,0.04012695840086435,41.5
90960.0,0.04012695840086435,41.5
90990.0,0.04012695840086435,41.5
91020.0,0.04012695840086435,41.5
91050.0,0.04012695840086435,41.5
91080.0,0.04005942733657484,41.48000000000002
91110.0,0.04005942733657484,41.48000000000002
91140.0,0.04012695840086435,41.5
91170.0,0.039991896272284944,41.45999999999992
91200.0,0.04005942733657484,41.48000000000002
91230.0,0.04005942733657484,41.48000000000002
91260.0,0.039991896272284944,41.45999999999992
91290.0,0.039991896272284944,41.45999999999992
91320.0,0.039991896272284944,41.45999999999992
91350.0,0.039991896272284944,41.45999999999992
91380.0,0.039991896272284944,41.45999999999992
91410.0,0.039991896272284944,41.45999999999992
91440.0,0.04005942733657484,41.48000000000002
91470.0,0.03992436520799543,41.43999999999994
91500.0,0.039991896272284944,41.45999999999992
91530.0,0.03985683414370592,41.41999999999996
91560.0,0.03985683414370592,41.41999999999996
91590.0,0.03992436520799543,41.43999999999994
91620.0,0.039991896272284944,41.45999999999992
91650.0,0.03992436520799543,41.43999999999994
91680.0,0.03992436520799543,41.43999999999994
91710.0,0.039991896272284944,41.45999999999992
91740.0,0.039991896272284944,41.45999999999992
91770.0,0.03992436520799543,41.43999999999994
91800.0,0.03992436520799543,41.43999999999994
91830.0,0.03992436520799543,41.43999999999994
91860.0,0.03992436520799543,41.43999999999994
91890.0,0.03985683414370592,41.41999999999996
91920.0,0.03992436520799543,41.43999999999994
91950.0,0.03978930307941641,41.39999999999998
91980.0,0.03992436520799543,41.43999999999994
92010.0,0.03978930307941641,41.39999999999998
92040.0,0.03985683414370592,41.41999999999996
92070.0,0.03985683414370592,41.41999999999996
92100.0,0.03985683414370592,41.41999999999996
92130.0,0.03978930307941641,41.39999999999998
92160.0,0.03978930307941641,41.39999999999998
92190.0,0.039721772015126895,41.379999999999995
92220.0,0.03965424095083739,41.360000000000014
92250.0,0.03965424095083739,41.360000000000014
92280.0,0.03958670988654749,41.33999999999992
92310.0,0.03965424095083739,41.360000000000014
92340.0,0.03958670988654749,41.33999999999992
92370.0,0.03958670988654749,41.33999999999992
92400.0,0.03951917882225798,41.319999999999936
92430.0,0.03951917882225798,41.319999999999936
92460.0,0.039451647757968465,41.299999999999955
92490.0,0.03951917882225798,41.319999999999936
92520.0,0.039451647757968465,41.299999999999955
92550.0,0.039451647757968465,41.299999999999955
92580.0,0.039451647757968465,41.299999999999955
92610.0,0.039451647757968465,41.299999999999955
92640.0,0.03938411669367895,41.27999999999997
92670.0,0.03938411669367895,41.27999999999997
92700.0,0.03938411669367895,41.27999999999997
92730.0,0.03938411669367895,41.27999999999997
92760.0,0.039451647757968465,41.299999999999955
92790.0,0.03938411669367895,41.27999999999997
92820.0,0.03938411669367895,41.27999999999997
92850.0,0.03938411669367895,41.27999999999997
92880.0,0.039316585629389444,41.25999999999999
92910.0,0.03938411669367895,41.27999999999997
92940.0,0.039316585629389444,41.25999999999999
92970.0,0.03938411669367895,41.27999999999997
93000.0,0.039316585629389444,41.25999999999999
93030.0,0.039316585629389444,41.25999999999999
93060.0,0.03924905456509993,41.24000000000001
93090.0,0.03924905456509993,41.24000000000001
93120.0,0.039316585629389444,41.25999999999999
93150.0,0.039316585629389444,41.25999999999999
93180.0,0.03924905456509993,41.24000000000001
93210.0,0.03918152350081042,41.22000000000003
93240.0,0.03918152350081042,41.22000000000003
93270.0,0.03924905456509993,41.24000000000001
93300.0,0.03918152350081042,41.22000000000003
93330.0,0.03911399243652052,41.19999999999993
93360.0,0.03918152350081042,41.22000000000003
93390.0,0.03911399243652052,41.19999999999993
93420.0,0.03911399243652052,41.19999999999993
93450.0,0.03911399243652052,41.19999999999993
93480.0,0.03911399243652052,41.19999999999993
93510.0,0.039046461372231014,41.17999999999995
93540.0,0.03911399243652052,41.19999999999993
93570.0,0.03911399243652052,41.19999999999993
93600.0,0.03911399243652052,41.19999999999993
93630.0,0.03911399243652052,41.19999999999993
93660.0,0.039046461372231014,41.17999999999995
93690.0,0.03911399243652052,41.19999999999993
93720.0,0.039046461372231014,41.17999999999995
93750.0,0.0389789303079415,41.15999999999997
93780.0,0.0389789303079415,41.15999999999997
93810.0,0.0389789303079415,41.15999999999997
93840.0,0.0389789303079415,41.15999999999997
93870.0,0.0389789303079415,41.15999999999997
93900.0,0.03891139924365199,41.139999999999986
93930.0,0.0389789303079415,41.15999999999997
93960.0,0.03891139924365199,41.139999999999986
93990.0,0.0389789303079415,41.15999999999997
94020.0,0.03891139924365199,41.139999999999986
94050.0,0.03891139924365199,41.139999999999986
94080.0,0.03884386817936248,41.120000000000005
94110.0,0.03884386817936248,41.120000000000005
94140.0,0.03884386817936248,41.120000000000005
94170.0,0.03884386817936248,41.120000000000005
94200.0,0.03884386817936248,41.120000000000005
94230.0,0.03884386817936248,41.120000000000005
94260.0,0.03884386817936248,41.120000000000005
94290.0,0.03884386817936248,41.120000000000005
94320.0,0.03884386817936248,41.120000000000005
94350.0,0.03884386817936248,41.120000000000005
94380.0,0.03891139924365199,41.139999999999986
94410.0,0.038776337115072966,41.10000000000002
94440.0,0.038776337115072966,41.10000000000002
94470.0,0.03884386817936248,41.120000000000005
94500.0,0.038776337115072966,41.10000000000002
94530.0,0.03884386817936248,41.120000000000005
94560.0,0.038776337115072966,41.10000000000002
94590.0,0.038776337115072966,41.10000000000002
94620.0,0.03870880605078307,41.07999999999993
94650.0,0.038776337115072966,41.10000000000002
94680.0,0.038776337115072966,41.10000000000002
94710.0,0.03864127498649356,41.059999999999945
94740.0,0.03870880605078307,41.07999999999993
94770.0,0.03870880605078307,41.07999999999993
94800.0,0.03870880605078307,41.07999999999993
94830.0,0.03870880605078307,41.07999999999993
94860.0,0.03870880605078307,41.07999999999993
94890.0,0.03870880605078307,41.07999999999993
94920.0,0.03864127498649356,41.059999999999945
94950.0,0.03870880605078307,41.07999999999993
94980.0,0.03864127498649356,41.059999999999945
95010.0,0.03870880605078307,41.07999999999993
95040.0,0.03857374392220404,41.039999999999964
95070.0,0.03857374392220404,41.039999999999964
95100.0,0.03864127498649356,41.059999999999945
95130.0,0.03857374392220404,41.039999999999964
95160.0,0.03857374392220404,41.039999999999964
95190.0,0.03857374392220404,41.039999999999964
95220.0,0.038506212857914536,41.01999999999998
95250.0,0.038506212857914536,41.01999999999998
95280.0,0.03857374392220404,41.039999999999964
95310.0,0.03857374392220404,41.039999999999964
95340.0,0.038506212857914536,41.01999999999998
95370.0,0.03843868179362502,41.0
95400.0,0.03843868179362502,41.0
95430.0,0.03837115072933551,40.98000000000002
95460.0,0.03837115072933551,40.98000000000002
95490.0,0.03837115072933551,40.98000000000002
95520.0,0.03837115072933551,40.98000000000002
95550.0,0.03837115072933551,40.98000000000002
95580.0,0.03830361966504561,40.95999999999992
95610.0,0.03837115072933551,40.98000000000002
95640.0,0.03837115072933551,40.98000000000002
95670.0,0.03837115072933551,40.98000000000002
95700.0,0.03837115072933551,40.98000000000002
95730.0,0.03837115072933551,40.98000000000002
95760.0,0.03837115072933551,40.98000000000002
95790.0,0.03837115072933551,40.98000000000002
95820.0,0.03830361966504561,40.95999999999992
95850.0,0.03843868179362502,41.0
95880.0,0.03837115072933551,40.98000000000002
95910.0,0.03830361966504561,40.95999999999992
95940.0,0.03830361966504561,40.95999999999992
95970.0,0.03830361966504561,40.95999999999992
96000.0,0.038236088600756106,40.93999999999994
96030.0,0.038236088600756106,40.93999999999994
96060.0,0.038236088600756106,40.93999999999994
96090.0,0.03830361966504561,40.95999999999992
96120.0,0.038236088600756106,40.93999999999994
96150.0,0.038236088600756106,40.93999999999994
96180.0,0.038236088600756106,40.93999999999994
96210.0,0.038236088600756106,40.93999999999994
96240.0,0.03816855753646659,40.91999999999996
96270.0,0.03810102647217708,40.89999999999998
96300.0,0.03816855753646659,40.91999999999996
96330.0,0.03816855753646659,40.91999999999996
96360.0,0.03810102647217708,40.89999999999998
96390.0,0.03816855753646659,40.91999999999996
96420.0,0.03810102647217708,40.89999999999998
96450.0,0.03810102647217708,40.89999999999998
96480.0,0.03810102647217708,40.89999999999998
96510.0,0.038033495407887564,40.879999999999995
96540.0,0.03810102647217708,40.89999999999998
96570.0,0.03810102647217708,40.89999999999998
96600.0,0.038033495407887564,40.879999999999995
96630.0,0.038033495407887564,40.879999999999995
96660.0,0.038033495407887564,40.879999999999995
96690.0,0.03796596434359806,40.860000000000014
96720.0,0.03796596434359806,40.860000000000014
96750.0,0.03796596434359806,40.860000000000014
96780.0,0.038033495407887564,40.879999999999995
96810.0,0.038033495407887564,40.879999999999995
96840.0,0.038033495407887564,40.879999999999995
96870.0,0.03796596434359806,40.860000000000014
96900.0,0.03796596434359806,40.860000000000014
96930.0,0.03789843327930816,40.83999999999992
96960.0,0.03789843327930816,40.83999999999992
96990.0,0.03796596434359806,40.860000000000014
97020.0,0.03796596434359806,40.860000000000014
97050.0,0.03796596434359806,40.860000000000014
97080.0,0.03783090221501865,40.819999999999936
97110.0,0.03783090221501865,40.819999999999936
97140.0,0.03783090221501865,40.819999999999936
97170.0,0.03789843327930816,40.83999999999992
97200.0,0.03783090221501865,40.819999999999936
97230.0,0.03789843327930816,40.83999999999992
97260.0,0.03789843327930816,40.83999999999992
97290.0,0.03789843327930816,40.83999999999992
97320.0,0.03783090221501865,40.819999999999936
97350.0,0.03789843327930816,40.83999999999992
97380.0,0.03783090221501865,40.819999999999936
97410.0,0.03783090221501865,40.819999999999936
97440.0,0.03789843327930816,40.83999999999992
97470.0,0.03783090221501865,40.819999999999936
97500.0,0.03783090221501865,40.819999999999936
97530.0,0.03783090221501865,40.819999999999936
97560.0,0.03783090221501865,40.819999999999936
97590.0,0.03783090221501865,40.819999999999936
97620.0,0.03783090221501865,40.819999999999936
97650.0,0.03783090221501865,40.819999999999936
97680.0,0.03783090221501865,40.819999999999936
97710.0,0.037763371150729134,40.799999999999955
97740.0,0.03783090221501865,40.819999999999936
97770.0,0.03783090221501865,40.819999999999936
97800.0,0.037763371150729134,40.799999999999955
97830.0,0.03783090221501865,40.819999999999936
97860.0,0.03783090221501865,40.819999999999936
97890.0,0.03769584008643963,40.77999999999997
97920.0,0.037763371150729134,40.799999999999955
97950.0,0.03769584008643963,40.77999999999997
97980.0,0.03769584008643963,40.77999999999997
98010.0,0.03769584008643963,40.77999999999997
98040.0,0.037628309022150114,40.75999999999999
98070.0,0.037628309022150114,40.75999999999999
98100.0,0.037628309022150114,40.75999999999999
98130.0,0.037628309022150114,40.75999999999999
98160.0,0.037628309022150114,40.75999999999999
98190.0,0.037628309022150114,40.75999999999999
98220.0,0.0375607779578606,40.74000000000001
98250.0,0.0375607779578606,40.74000000000001
98280.0,0.0375607779578606,40.74000000000001
98310.0,0.037628309022150114,40.75999999999999
98340.0,0.037628309022150114,40.75999999999999
98370.0,0.037628309022150114,40.75999999999999
98400.0,0.0375607779578606,40.74000000000001
98430.0,0.0375607779578606,40.74000000000001
98460.0,0.0375607779578606,40.74000000000001
98490.0,0.0375607779578606,40.74000000000001
98520.0,0.0375607779578606,40.74000000000001
98550.0,0.0375607779578606,40.74000000000001
98580.0,0.03749324689357109,40.72000000000003
98610.0,0.0375607779578606,40.74000000000001
98640.0,0.0375607779578606,40.74000000000001
98670.0,0.0375607779578606,40.74000000000001
98700.0,0.03749324689357109,40.72000000000003
98730.0,0.03749324689357109,40.72000000000003
98760.0,0.0375607779578606,40.74000000000001
98790.0,0.03749324689357109,40.72000000000003
98820.0,0.03742571582928119,40.69999999999993
98850.0,0.03749324689357109,40.72000000000003
98880.0,0.0375607779578606,40.74000000000001
98910.0,0.03749324689357109,40.72000000000003
98940.0,0.03749324689357109,40.72000000000003
98970.0,0.0375607779578606,40.74000000000001
99000.0,0.03749324689357109,40.72000000000003
99030.0,0.03749324689357109,40.72000000000003
99060.0,0.03742571582928119,40.69999999999993
99090.0,0.03742571582928119,40.69999999999993
99120.0,0.03742571582928119,40.69999999999993
99150.0,0.03742571582928119,40.69999999999993
99180.0,0.03742571582928119,40.69999999999993
99210.0,0.03742571582928119,40.69999999999993
99240.0,0.03749324689357109,40.72000000000003
99270.0,0.037358184764991684,40.67999999999995
99300.0,0.037358184764991684,40.67999999999995
99330.0,0.037358184764991684,40.67999999999995
99360.0,0.03742571582928119,40.69999999999993
99390.0,0.037358184764991684,40.67999999999995
99420.0,0.037358184764991684,40.67999999999995
99450.0,0.037358184764991684,40.67999999999995
99480.0,0.03742571582928119,40.69999999999993
99510.0,0.03729065370070217,40.65999999999997
99540.0,0.03729065370070217,40.65999999999997
99570.0,0.03729065370070217,40.65999999999997
99600.0,0.03729065370070217,40.65999999999997
99630.0,0.03729065370070217,40.65999999999997
99660.0,0.03729065370070217,40.65999999999997
99690.0,0.03729065370070217,40.65999999999997
99720.0,0.037223122636412656,40.639999999999986
99750.0,0.03729065370070217,40.65999999999997
99780.0,0.037223122636412656,40.639999999999986
99810.0,0.037223122636412656,40.639999999999986
99840.0,0.037223122636412656,40.639999999999986
99870.0,0.037223122636412656,40.639999999999986
99900.0,0.037223122636412656,40.639999999999986
99930.0,0.037223122636412656,40.639999999999986
99960.0,0.037223122636412656,40.639999999999986
99990.0,0.03729065370070217,40.65999999999997
100020.0,0.037223122636412656,40.639999999999986
100050.0,0.037223122636412656,40.639999999999986
100080.0,0.03715559157212315,40.620000000000005
100110.0,0.037223122636412656,40.639999999999986
100140.0,0.037223122636412656,40.639999999999986
100170.0,0.03715559157212315,40.620000000000005
100200.0,0.03715559157212315,40.620000000000005
100230.0,0.037088060507833635,40.60000000000002
100260.0,0.037088060507833635,40.60000000000002
100290.0,0.037088060507833635,40.60000000000002
100320.0,0.03715559157212315,40.620000000000005
100350.0,0.03702052944354374,40.57999999999993
100380.0,0.037088060507833635,40.60000000000002
100410.0,0.03702052944354374,40.57999999999993
100440.0,0.03702052944354374,40.57999999999993
100470.0,0.037088060507833635,40.60000000000002
100500.0,0.03702052944354374,40.57999999999993
100530.0,0.037088060507833635,40.60000000000002
100560.0,0.03702052944354374,40.57999999999993
100590.0,0.03702052944354374,40.57999999999993
100620.0,0.03702052944354374,40.57999999999993
100650.0,0.037088060507833635,40.60000000000002
100680.0,0.03702052944354374,40.57999999999993
100710.0,0.037088060507833635,40.60000000000002
100740.0,0.03702052944354374,40.57999999999993
100770.0,0.037088060507833635,40.60000000000002
100800.0,0.03702052944354374,40.57999999999993
100830.0,0.03702052944354374,40.57999999999993
100860.0,0.03702052944354374,40.57999999999993
100890.0,0.03702052944354374,40.57999999999993
100920.0,0.036952998379254226,40.559999999999945
100950.0,0.036952998379254226,40.559999999999945
100980.0,0.03702052944354374,40.57999999999993
101010.0,0.03702052944354374,40.57999999999993
101040.0,0.036952998379254226,40.559999999999945
101070.0,0.036952998379254226,40.559999999999945
101100.0,0.036952998379254226,40.559999999999945
101130.0,0.03702052944354374,40.57999999999993
101160.0,0.03688546731496472,40.539999999999964
101190.0,0.036952998379254226,40.559999999999945
101220.0,0.036952998379254226,40.559999999999945
101250.0,0.036952998379254226,40.559999999999945
101280.0,0.036817936250675205,40.51999999999998
101310.0,0.03688546731496472,40.539999999999964
