Filename,Time_s,L,a,b,h,C,Weight_g,MCwb,MCdb,Drying_rate,Area_pixels,Shrinkage_rel,MC_seg_pred,MC_noseg_pred,MC_meas,Time_h,Lewis,Henderson_Pabis,Log,Page
Image0221_icc.tiff,66300,57.17585284,31.8021334,31.05212366,44.24746625,44.46387707,47.86,0.061601837,0.616018368,0.000126455,417173.5,0.326226074,0.074079536,0.258312148,0.068446485,18.41666667,0.063634655,0.063571799,0.074248309,0.068933858
Image0222_icc.tiff,66600,57.15811188,31.78377083,31.02697192,44.24055426,44.43314233,47.74,0.06119665,0.611966505,0.000125946,416336,0.325571157,0.073526415,0.257389168,0.067996278,18.5,0.06284642,0.062783911,0.07361233,0.068133947
Image0223_icc.tiff,66900,57.14509497,31.77992566,30.99982865,44.21893826,44.41176707,47.6,0.060723933,0.60723933,0.000125452,415513,0.324927578,0.072982869,0.256482168,0.067471037,18.58333333,0.062067949,0.062005788,0.07298515,0.067343444
Image0224_icc.tiff,67200,57.13529646,31.76794497,30.99372103,44.22481145,44.39892926,47.48,0.060318747,0.603187466,0.000124953,414520.5,0.324151451,0.072327379,0.255388369,0.06702083,18.66666667,0.06129912,0.061237309,0.072366648,0.066562235
Image0225_icc.tiff,67500,57.11235421,31.75797676,30.96984293,44.20974513,44.37555775,47.32,0.059778498,0.597784981,0.000124477,413643,0.323465254,0.071747839,0.254421307,0.066420553,18.75,0.060539815,0.060478354,0.071756702,0.065790211
Image0226_icc.tiff,67800,57.09987235,31.77089085,30.95235674,44.1841274,44.37219448,47.16,0.05923825,0.592382496,0.000124006,412813,0.322816201,0.07119967,0.253506593,0.065820277,18.83333333,0.059789916,0.059728805,0.071155196,0.06502726
Image0227_icc.tiff,68100,57.08681558,31.74691261,30.92195362,44.17805786,44.33373244,47.04,0.058833063,0.588330632,0.000123519,412100,0.322258641,0.070728774,0.25272082,0.06537007,18.91666667,0.059049305,0.058988546,0.070562013,0.064273275
Image0228_icc.tiff,68400,57.06779907,31.74136319,30.91064766,44.1704105,44.32216784,46.9,0.058360346,0.583603458,0.000123047,411397,0.321708901,0.070264482,0.251946069,0.064844829,19,0.058317868,0.058257462,0.069977036,0.063528149
Image0229_icc.tiff,68700,57.05456315,31.73552909,30.89689223,44.16405959,44.30818072,46.78,0.057955159,0.579551594,0.000122568,410519.5,0.321022704,0.069684942,0.250979006,0.064394622,19.08333333,0.057595492,0.057535438,0.069400153,0.062791774
Image0230_icc.tiff,69000,57.03711278,31.72823148,30.88848133,44.16165201,44.29734901,46.64,0.057482442,0.574824419,0.000122104,409802,0.320461625,0.069211073,0.250188275,0.06386938,19.16666667,0.056882063,0.056822363,0.068831251,0.062064047
Image0231_icc.tiff,69300,57.02306386,31.73128258,30.86330148,44.13673466,44.28168517,46.5,0.057009724,0.570097245,0.000121644,408870.5,0.3197332,0.06859587,0.249161701,0.063344138,19.25,0.056177472,0.056118125,0.068270221,0.061344865
Image0232_icc.tiff,69600,57.01091484,31.71413149,30.83447787,44.12541154,44.24910205,46.36,0.056537007,0.56537007,0.000121187,408293,0.3192816,0.068214463,0.248525259,0.062818897,19.33333333,0.055481608,0.055422616,0.067716953,0.060634125
Image0233_icc.tiff,69900,56.9954089,31.70756514,30.82638064,44.122285,44.23893845,46.24,0.056131821,0.561318206,0.000120725,407540.5,0.318693152,0.067717479,0.247695955,0.06236869,19.41666667,0.054794364,0.054735726,0.06717134,0.059931726
Image0234_icc.tiff,70200,56.97331831,31.68589154,30.79863641,44.11460306,44.2048143,46.12,0.055726634,0.557266343,0.000120267,406916,0.318204798,0.067305032,0.247007715,0.061918483,19.5,0.054115632,0.05405735,0.066633276,0.059237569
Image0235_icc.tiff,70500,56.96297354,31.69217669,30.78153033,44.09533061,44.19683564,45.98,0.055253917,0.552539168,0.000119822,406073.5,0.31754597,0.066748608,0.246079225,0.061393241,19.58333333,0.053445308,0.053387381,0.066102656,0.058551555
Image0236_icc.tiff,70800,56.95209205,31.67387823,30.77194601,44.10217901,44.17672905,45.88,0.054916261,0.549162615,0.000119362,405355,0.31698411,0.066274079,0.245287391,0.061018068,19.66666667,0.052783287,0.052725715,0.065579378,0.057873588
Image0237_icc.tiff,71100,56.93489049,31.65811324,30.7495482,44.09563816,44.15041623,45.76,0.054511075,0.545110751,0.000118915,404757.5,0.31651687,0.065879464,0.244628907,0.060567861,19.75,0.052129467,0.05207225,0.065063339,0.057203571
Image0238_icc.tiff,71400,56.92041105,31.65903191,30.73393288,44.0799577,44.13997453,45.66,0.05417342,0.541734198,0.000118463,403989,0.315915909,0.065371912,0.24378197,0.060192689,19.83333333,0.051483745,0.051426884,0.064554441,0.05654141
Image0239_icc.tiff,71700,56.90422849,31.65216359,30.70605046,44.06076749,44.11522224,45.54,0.053768233,0.537682334,0.000118024,403369.5,0.315431466,0.064962767,0.243099241,0.059742482,19.91666667,0.050846022,0.050789516,0.064052583,0.055887011
Image0240_icc.tiff,72000,56.88987672,31.63700149,30.68443207,44.05417294,44.08928187,45.42,0.053363047,0.53363047,0.000117588,402694.5,0.314903622,0.064516968,0.242355347,0.059292274,20,0.050216198,0.050160048,0.063557669,0.055240281
Image0241_icc.tiff,72300,56.88223731,31.62951576,30.67469139,44.05011743,44.07767989,45.32,0.053025392,0.530253917,0.000117147,402184,0.314504415,0.064179811,0.241792743,0.058917102,20.08333333,0.049594176,0.04953838,0.063069603,0.054601129
Image0242_icc.tiff,72600,56.86614706,31.62505875,30.63994658,44.02261634,44.0500191,45.2,0.052620205,0.526202053,0.000116719,401609.5,0.314055161,0.063800386,0.241159607,0.058466895,20.16666667,0.048979859,0.048924418,0.062588289,0.053969464
Image0243_icc.tiff,72900,56.85413795,31.61947294,30.6250403,44.01523977,44.03585117,45.08,0.052215019,0.522150189,0.000116294,400852.5,0.313463193,0.06330043,0.240325343,0.058016688,20.25,0.048373151,0.048318065,0.062113635,0.053345198
Image0244_icc.tiff,73200,56.83996204,31.59700067,30.63389622,44.04283876,44.02599602,44.98,0.051877364,0.518773636,0.000115864,400224,0.312971712,0.062885341,0.239632695,0.057641515,20.33333333,0.047773959,0.047719227,0.061645548,0.052728243
Image0245_icc.tiff,73500,56.83212522,31.60616553,30.61151737,44.01349563,44.01676069,44.9,0.051607239,0.516072393,0.000115428,399562,0.312454034,0.062448127,0.238903128,0.057341377,20.41666667,0.047182188,0.047127811,0.061183937,0.052118511
Image0246_icc.tiff,73800,56.81533931,31.59671854,30.57894363,43.99168604,43.9871908,44.8,0.051269584,0.51269584,0.000115004,398905.5,0.311940656,0.062014545,0.238179623,0.056966204,20.5,0.046597748,0.046543724,0.060728713,0.051515917
Image0247_icc.tiff,74100,56.80071491,31.59263112,30.55644371,43.97394986,43.96887615,44.68,0.050864398,0.508643976,0.000114593,398315,0.31147889,0.061624553,0.237528853,0.056515997,20.58333333,0.046020547,0.045966877,0.060279787,0.050920375
Image0248_icc.tiff,74400,56.79437448,31.5797516,30.54663548,43.97545094,43.95304195,44.58,0.050526742,0.505267423,0.000114177,397683,0.310984672,0.061207153,0.236832348,0.056140825,20.66666667,0.045450496,0.045397178,0.059837072,0.050331802
Image0249_icc.tiff,74700,56.7827101,31.57289093,30.53211259,43.96916357,43.93767473,44.48,0.050189087,0.50189087,0.000113763,397134,0.310555359,0.060844569,0.236227314,0.055765652,20.75,0.044887506,0.044834541,0.059400483,0.049750115
Image0250_icc.tiff,75000,56.76796266,31.56431688,30.51271661,43.95939847,43.9181067,44.42,0.049986494,0.499864938,0.000113335,396494,0.310054884,0.060421885,0.235521993,0.055540549,20.83333333,0.04433149,0.044278876,0.058969934,0.049175232
Image0251_icc.tiff,75300,56.76076774,31.56609116,30.50448024,43.94809174,43.91420201,44.3,0.049581307,0.495813074,0.000112937,395898.5,0.309589208,0.06002859,0.234865713,0.055090342,20.91666667,0.043782361,0.043730098,0.058545342,0.048607072
Image0252_icc.tiff,75600,56.74526122,31.55386861,30.46808702,43.92705165,43.87969933,44.2,0.049243652,0.492436521,0.000112534,395400,0.309199386,0.059699359,0.234316333,0.054715169,21,0.043240034,0.043188122,0.058126625,0.048045556
Image0253_icc.tiff,75900,56.73466222,31.55340829,30.45796743,43.91729173,43.87224123,44.12,0.048973528,0.489735278,0.000112125,394813,0.308740357,0.059311678,0.233669421,0.054415031,21.08333333,0.042704424,0.042652863,0.057713701,0.047490604
Image0254_icc.tiff,76200,56.72810061,31.53801,30.43470133,43.91024659,43.84475148,44.06,0.048770935,0.487709346,0.00011171,394220,0.308276636,0.058920035,0.233015897,0.054189927,21.16666667,0.04217545,0.042124237,0.05730649,0.046942138
Image0255_icc.tiff,76500,56.71621488,31.53078639,30.42000012,43.90248556,43.82992499,44,0.048568341,0.485683414,0.000111298,393599.5,0.30779141,0.058510229,0.232332065,0.053964824,21.25,0.041653027,0.041602163,0.056904913,0.046400082
Image0256_icc.tiff,76800,56.70504919,31.51473753,30.41689781,43.91198798,43.81653824,43.9,0.048230686,0.482306861,0.000110907,392982.5,0.307308921,0.058102736,0.231652091,0.053589651,21.33333333,0.041137076,0.04108656,0.056508892,0.04586436
Image0257_icc.tiff,77100,56.69636757,31.50055112,30.38632844,43.89777156,43.78456209,43.84,0.048028093,0.480280929,0.000110502,392511,0.306940212,0.057791336,0.231132467,0.053364548,21.41666667,0.040627516,0.040577347,0.056118351,0.045334895
Image0258_icc.tiff,77400,56.68883978,31.50248237,30.34382727,43.85476266,43.75660759,43.74,0.047690438,0.476904376,0.000110118,392054,0.306582842,0.057489513,0.230628824,0.052989375,21.5,0.040124268,0.040074445,0.055733213,0.044811615
Image0259_icc.tiff,77700,56.67960127,31.49239359,30.35234724,43.87262046,43.75513936,43.66,0.047420313,0.474203133,0.000109727,391484,0.306137107,0.05711306,0.230000647,0.052689237,21.58333333,0.039627253,0.039577775,0.055353403,0.044294445
Image0260_icc.tiff,78000,56.6651956,31.48700615,30.32776346,43.85503725,43.73421096,43.6,0.04721772,0.472177202,0.000109331,390910,0.305688244,0.056733965,0.229368061,0.052464134,21.66666667,0.039136395,0.039087261,0.054978849,0.043783314
Image0261_icc.tiff,78300,56.65608579,31.49377561,30.31455394,43.83616953,43.72970199,43.52,0.046947596,0.469475959,0.000108947,390494,0.305362936,0.056459221,0.228909602,0.052163995,21.75,0.038651617,0.038602827,0.054609477,0.043278149
Image0262_icc.tiff,78600,56.64431431,31.46430461,30.29027722,43.83946883,43.69197724,43.46,0.046745003,0.467450027,0.000108557,390027.5,0.304998137,0.056151123,0.228395489,0.051938892,21.83333333,0.038172844,0.038124396,0.054245215,0.042778881
Image0263_icc.tiff,78900,56.63096456,31.46459409,30.26609959,43.81540045,43.67511828,43.42,0.046609941,0.466099406,0.000108161,389529.5,0.304608705,0.055822222,0.22784666,0.051788823,21.91666667,0.037700001,0.037651895,0.053885993,0.042285438
Image0264_icc.tiff,79200,56.62083302,31.45474,30.236084,43.79685788,43.64730144,43.34,0.046339816,0.463398163,0.000107785,389023.5,0.304213018,0.055488038,0.227289015,0.051488685,22,0.037233016,0.03718525,0.053531741,0.041797753
Image0265_icc.tiff,79500,56.61274811,31.45389699,30.20489216,43.76680548,43.62548162,43.28,0.046137223,0.461372231,0.000107404,388605,0.303885754,0.055211642,0.226827801,0.051263581,22.08333333,0.036771815,0.036724388,0.053182391,0.041315756
Image0266_icc.tiff,79800,56.60619775,31.44051842,30.19937442,43.77470864,43.61195357,43.24,0.046002161,0.46002161,0.000107017,388270.5,0.303624178,0.054990723,0.22645916,0.051113512,22.16666667,0.036316327,0.036269238,0.052837874,0.040839382
Image0267_icc.tiff,80100,56.60056793,31.44499341,30.20996932,43.78079299,43.62239774,43.14,0.045664506,0.456645057,0.000106659,387551,0.303061535,0.054515534,0.225666225,0.05073834,22.25,0.035866481,0.035819729,0.052498123,0.040368562
Image0268_icc.tiff,80400,56.58783466,31.43142894,30.19267826,43.77494519,43.60067315,43.08,0.045461912,0.454619125,0.000106286,387063,0.302679924,0.054193237,0.225128417,0.050513236,22.33333333,0.035422207,0.035375791,0.052163074,0.039903232
Image0269_icc.tiff,80700,56.58098732,31.41313594,30.16397752,43.76625873,43.5672644,43.04,0.04532685,0.453268504,0.000105907,386655,0.302360871,0.053923776,0.224678774,0.050363167,22.41666667,0.034983436,0.034937355,0.05183266,0.039443326
Image0270_icc.tiff,81000,56.57069463,31.40958294,30.15232094,43.75796045,43.55700391,42.98,0.045124257,0.451242572,0.00010554,386095.5,0.301923347,0.053554258,0.224062169,0.050138064,22.5,0.0345501,0.034504353,0.051506817,0.03898878
Image0271_icc.tiff,81300,56.56319318,31.3968105,30.14484574,43.76066118,43.54254536,42.9,0.044854133,0.448541329,0.000105184,385640,0.30156715,0.053253425,0.223560178,0.049837925,22.58333333,0.034122132,0.034076718,0.051185483,0.038539532
Image0272_icc.tiff,81600,56.55219391,31.38882459,30.12559111,43.75093198,43.52361342,42.86,0.044719071,0.447190708,0.000104814,385222,0.301240277,0.05297736,0.223099515,0.049687856,22.66666667,0.033699465,0.033654382,0.050868595,0.038095517
Image0273_icc.tiff,81900,56.54920686,31.38541368,30.10213023,43.7317226,43.50450857,42.8,0.044516478,0.445164776,0.000104455,384861.5,0.30095837,0.05273927,0.222702221,0.049462753,22.75,0.033282034,0.033237281,0.050556091,0.037656675
Image0274_icc.tiff,82200,56.53440447,31.40086289,30.08382864,43.69943219,43.50320478,42.72,0.044246353,0.442463533,0.000104106,384328.5,0.300541568,0.052387253,0.22211482,0.049162615,22.83333333,0.032869773,0.032825349,0.050247911,0.037222945
Image0275_icc.tiff,82500,56.52638298,31.3789293,30.08209476,43.71769627,43.48637701,42.66,0.04404376,0.440437601,0.000103752,383943,0.30024011,0.052132652,0.221689974,0.048937511,22.91666667,0.032462619,0.032418523,0.049943995,0.036794265
Image0276_icc.tiff,82800,56.52137677,31.37680285,30.06109323,43.70029346,43.47010618,42.62,0.043908698,0.43908698,0.000103393,383414.5,0.299826828,0.051783607,0.221107532,0.048787442,23,0.032060509,0.032016738,0.049644283,0.036370576
Image0277_icc.tiff,83100,56.51219981,31.34494712,30.05403753,43.72382305,43.44209214,42.54,0.043638574,0.436385737,0.000103052,382995,0.299498783,0.051506551,0.220645216,0.048487304,23.08333333,0.031663379,0.031619933,0.049348719,0.03595182
Image0278_icc.tiff,83400,56.50967875,31.36166698,30.04411241,43.69664147,43.44742357,42.5,0.043503512,0.435035116,0.000102697,382458.5,0.299079244,0.051152223,0.220053958,0.048337235,23.16666667,0.031271168,0.031228046,0.049057243,0.035537938
Image0279_icc.tiff,83700,56.49880019,31.35369768,30.03060795,43.69086305,43.43238761,42.46,0.043368449,0.433684495,0.000102345,382058.5,0.298766448,0.050888045,0.219613132,0.048187166,23.25,0.030883816,0.030841016,0.048769801,0.035128873
Image0280_icc.tiff,84000,56.49176309,31.35571411,30.00076659,43.66101592,43.41309985,42.42,0.043233387,0.432333874,0.000101996,381562,0.298378189,0.050560135,0.219065957,0.048037097,23.33333333,0.030501262,0.030458783,0.048486335,0.034724567
Image0281_icc.tiff,84300,56.48675334,31.35073788,29.99936864,43.66408117,43.40909864,42.36,0.043030794,0.430307942,0.000101657,381178,0.298077904,0.050306524,0.218642764,0.047811994,23.41666667,0.030123446,0.030081287,0.048206792,0.034324965
Image0282_icc.tiff,84600,56.47639421,31.32776675,29.9882497,43.67568933,43.3846469,42.3,0.042828201,0.42828201,0.000101321,380892,0.297854255,0.050117637,0.218327573,0.04758689,23.5,0.02975031,0.029708469,0.047931116,0.033930011
Image0283_icc.tiff,84900,56.47383754,31.33880742,29.97102087,43.64711467,43.38071694,42.26,0.042693139,0.426931388,0.000100978,380395.5,0.297465996,0.049789727,0.217780398,0.047436821,23.58333333,0.029381797,0.029340272,0.047659254,0.033539651
Image0284_icc.tiff,85200,56.46765717,31.31188421,29.97409481,43.67693114,43.36272492,42.2,0.042490546,0.424905457,0.000100647,379931.5,0.297103152,0.049483281,0.21726904,0.047211717,23.66666667,0.029017848,0.028976639,0.047391154,0.033153829
Image0285_icc.tiff,85500,56.45940642,31.3020704,29.95196263,43.6642429,43.34098667,42.16,0.042355484,0.423554835,0.000100309,379702,0.296923685,0.049331709,0.217016116,0.047061648,23.75,0.028658407,0.028617512,0.047126763,0.032772493
Image0286_icc.tiff,85800,56.45122212,31.29856576,29.92967094,43.64703986,43.32278867,42.16,0.042355484,0.423554835,1.00E-04,379317,0.296622618,0.049077438,0.216591821,0.047061648,23.83333333,0.028303419,0.028262836,0.04686603,0.03239559
Image0287_icc.tiff,86100,56.45014913,31.29259938,29.92139801,43.64231043,43.31283541,42.1,0.04215289,0.421528903,9.96E-05,378792.5,0.296212464,0.048731035,0.216013788,0.046836545,23.91666667,0.027952828,0.027912555,0.046608904,0.032023068
Image0288_icc.tiff,86400,56.4470158,31.28932181,29.90074014,43.62700962,43.29605806,42.08,0.042085359,0.420853593,9.93E-05,378486.5,0.295973175,0.048528939,0.215676556,0.04676151,24,0.027606579,0.027566617,0.046355336,0.031654874
Image0289_icc.tiff,86700,56.43811445,31.28606809,29.88950396,43.61688315,43.28624286,42.04,0.041950297,0.419502971,9.90E-05,378197,0.295746788,0.048337741,0.215357508,0.046611441,24.08333333,0.02726462,0.027224965,0.046105277,0.031290959
Image0290_icc.tiff,87000,56.43542148,31.27938976,29.87122049,43.60647363,43.26838598,41.98,0.041747704,0.417477039,9.86E-05,377820.5,0.295452368,0.048089084,0.21494258,0.046386338,24.16666667,0.026926896,0.026887548,0.045858677,0.030931271
Image0291_icc.tiff,87300,56.42630507,31.26330468,29.84318347,43.59394618,43.23800243,41.92,0.041545111,0.415451108,9.83E-05,377558,0.295247096,0.047915717,0.214653288,0.046161234,24.25,0.026593356,0.026554312,0.045615489,0.030575761
Image0292_icc.tiff,87600,56.423339,31.26821243,29.84370397,43.58965319,43.24186182,41.86,0.041342518,0.413425176,9.80E-05,377153,0.294930389,0.047648237,0.214206952,0.045936131,24.33333333,0.026263947,0.026225207,0.045375665,0.030224379
Image0293_icc.tiff,87900,56.41890879,31.26207655,29.83617988,43.58820483,43.23232722,41.84,0.041274986,0.412749865,9.77E-05,376850.5,0.294693837,0.047448453,0.213873577,0.045861096,24.41666667,0.025938619,0.02590018,0.04513916,0.029877078
Image0294_icc.tiff,88200,56.40980983,31.25559644,29.79990351,43.56058613,43.20212114,41.8,0.041139924,0.411399244,9.74E-05,376493,0.294414275,0.047212344,0.213479589,0.045711027,24.5,0.02561732,0.025579182,0.044905927,0.029533809
Image0295_icc.tiff,88500,56.40747352,31.24995923,29.80590359,43.57111272,43.20231535,41.76,0.041004862,0.410048622,9.71E-05,376069.5,0.294083101,0.046932646,0.213012864,0.045560958,24.58333333,0.025300001,0.025262162,0.044675921,0.029194524
Image0296_icc.tiff,88800,56.40148466,31.24864288,29.79059435,43.55799652,43.19037454,41.72,0.0408698,0.408698001,9.67E-05,375724.5,0.293813314,0.046704793,0.212632652,0.045410889,24.66666667,0.024986613,0.024949071,0.044449097,0.028859177
Image0297_icc.tiff,89100,56.38848805,31.24660743,29.76337,43.53415979,43.17038404,41.72,0.0408698,0.408698001,9.64E-05,375396.5,0.293556821,0.046488167,0.212271175,0.045410889,24.75,0.024677107,0.024639861,0.044225412,0.028527722
Image0298_icc.tiff,89400,56.38178019,31.23867175,29.74012049,43.51958996,43.14871332,41.68,0.040734738,0.40734738,9.61E-05,374993,0.293241288,0.046221678,0.211826491,0.04526082,24.83333333,0.024371434,0.024334483,0.044004821,0.028200113
Image0299_icc.tiff,89700,56.38482596,31.25005758,29.73392622,43.50370541,43.15250021,41.62,0.040532145,0.405321448,9.58E-05,374522,0.29287297,0.045910609,0.211307419,0.045035716,24.91666667,0.024069548,0.024032889,0.043787283,0.027876304
Image0300_icc.tiff,90000,56.37898286,31.21950841,29.73397854,43.5310888,43.13058482,41.6,0.040464614,0.404646137,9.55E-05,374334,0.292725955,0.045786445,0.21110023,0.044960682,25,0.023771402,0.023735033,0.043572754,0.027556251
Image0301_icc.tiff,90300,56.37276352,31.22609708,29.71636197,43.50703288,43.12353197,41.58,0.040397083,0.403970827,9.52E-05,374009.5,0.292472199,0.045572131,0.21074261,0.044885647,25.08333333,0.023476948,0.023440869,0.043361193,0.02723991
Image0302_icc.tiff,90600,56.37103095,31.21392962,29.70798333,43.51098083,43.1085553,41.54,0.040262021,0.402620205,9.49E-05,373594,0.292147282,0.045297717,0.210284702,0.044735578,25.16666667,0.023186142,0.023150351,0.04315256,0.026927237
Image0303_icc.tiff,90900,56.36947428,31.2119931,29.68947867,43.49423298,43.09451307,41.52,0.040194489,0.401944895,9.46E-05,373319,0.291932234,0.045116095,0.209981634,0.044660544,25.25,0.022898938,0.022863433,0.042946813,0.026618189
Image0304_icc.tiff,91200,56.36424179,31.19634727,29.676569,43.49608653,43.07438853,41.48,0.040059427,0.400594273,9.43E-05,373089.5,0.291752767,0.044964523,0.20972871,0.044510475,25.33333333,0.022615291,0.022580071,0.042743912,0.026312724
Image0305_icc.tiff,91500,56.36250553,31.19028871,29.66756092,43.49178878,43.06373261,41.46,0.039991896,0.399918963,9.40E-05,372784,0.291513869,0.044762757,0.209392029,0.04443544,25.41666667,0.022335158,0.022300221,0.042543819,0.026010799
Image0306_icc.tiff,91800,56.35775913,31.19077842,29.6646682,43.48912709,43.06216698,41.44,0.039924365,0.399243652,9.37E-05,372379,0.291197162,0.044495277,0.208945693,0.044360406,25.5,0.022058495,0.02202384,0.042346495,0.025712373
Image0307_icc.tiff,92100,56.34782758,31.19122451,29.6470915,43.47233629,43.05009427,41.42,0.039856834,0.398568341,9.34E-05,372157.5,0.291023951,0.044348989,0.208701586,0.044285371,25.58333333,0.021785259,0.021750883,0.0421519,0.025417405
Image0308_icc.tiff,92400,56.34500216,31.17910102,29.62105814,43.45856283,43.02346391,41.32,0.039519179,0.395191788,9.31E-05,371943.5,0.290856605,0.044207654,0.208465744,0.043910199,25.66666667,0.021515408,0.02148131,0.041959998,0.025125855
Image0309_icc.tiff,92700,56.34073994,31.16599034,29.61074136,43.46050248,43.00695866,41.28,0.039384117,0.393841167,9.28E-05,371540,0.290541072,0.043941165,0.208021061,0.04376013,25.75,0.021248899,0.021215078,0.041770751,0.024837681
Image0310_icc.tiff,93000,56.33875149,31.16956357,29.60175147,43.44722951,43.00336917,41.26,0.039316586,0.393165856,9.25E-05,371200.5,0.290275585,0.043716944,0.207646909,0.043685095,25.83333333,0.020985691,0.020952145,0.041584123,0.024552845
Image0311_icc.tiff,93300,56.33676751,31.14927492,29.60324764,43.46720922,42.98985265,41.22,0.039181524,0.391815235,9.23E-05,371057,0.29016337,0.04362217,0.207488763,0.043535026,25.91666667,0.020725744,0.020692471,0.041400076,0.024271308
Image0312_icc.tiff,93600,56.32825912,31.14581784,29.57963088,43.44797133,42.97114419,41.2,0.039113992,0.391139924,9.20E-05,370736,0.28991235,0.043410168,0.207135,0.043459992,26,0.020469017,0.020436016,0.041218576,0.023993031
Image0313_icc.tiff,93900,56.33127708,31.15541201,29.56456267,43.42455838,42.9676996,41.14,0.038911399,0.389113992,9.17E-05,370478.5,0.289710988,0.043240104,0.206851218,0.043234888,26.08333333,0.020215469,0.020182738,0.041039587,0.023717975
Image0314_icc.tiff,94200,56.3208603,31.13638523,29.56824902,43.44717251,42.95623316,41.12,0.038843868,0.388438682,9.14E-05,370297.5,0.289569447,0.043120563,0.206651745,0.043159854,26.16666667,0.019965063,0.0199326,0.040863075,0.023446103
Image0315_icc.tiff,94500,56.32537177,31.13749203,29.54855157,43.42513184,42.94338599,41.1,0.038776337,0.387763371,9.11E-05,369952.5,0.28929966,0.04289271,0.206271532,0.043084819,26.25,0.019717758,0.019685562,0.040689005,0.023177378
Image0316_icc.tiff,94800,56.32061979,31.12446422,29.53652798,43.42640322,42.92549096,41.08,0.038708806,0.387088061,9.09E-05,369883.5,0.289245703,0.042847139,0.20619549,0.043009785,26.33333333,0.019473516,0.019441586,0.040517343,0.022911763
Image0317_icc.tiff,95100,56.32019118,31.1279193,29.53398917,43.4205619,42.92685397,41.06,0.038641275,0.38641275,9.06E-05,369504.5,0.288949328,0.042596831,0.205777807,0.04293475,26.41666667,0.0192323,0.019200633,0.040348056,0.02264922
Image0318_icc.tiff,95400,56.31457401,31.11924592,29.52056164,43.4164768,42.91057058,41,0.038438682,0.384386818,9.03E-05,369338.5,0.288819518,0.042487197,0.205594864,0.042709646,26.5,0.018994072,0.018962667,0.040181111,0.022389715
Image0319_icc.tiff,95700,56.31416191,31.10467999,29.49682057,43.40717221,42.8839928,40.98,0.038371151,0.383711507,9.00E-05,369048.5,0.28859274,0.042295669,0.205275265,0.042634612,26.58333333,0.018758795,0.01872765,0.040016477,0.022133212
Image0320_icc.tiff,96000,56.30865101,31.11046834,29.48106138,43.38594503,42.87738361,40.94,0.038236089,0.382360886,8.98E-05,368761,0.288367918,0.042105791,0.204958422,0.042484543,26.66666667,0.018526432,0.018495546,0.03985412,0.021879676
Image0321_icc.tiff,96300,56.30979527,31.10860371,29.47059552,43.3771435,42.86885334,40.92,0.038168558,0.381685575,8.95E-05,368444,0.288120026,0.04189643,0.204609067,0.042409508,26.75,0.018296947,0.018266318,0.039694009,0.021629071
Image0322_icc.tiff,96600,56.30341098,31.10443775,29.44818776,43.35718798,42.85104208,40.88,0.038033495,0.380334954,8.92E-05,368238.5,0.287959327,0.041760709,0.204382593,0.042259439,26.83333333,0.018070305,0.018039931,0.039536114,0.021381364
Image0323_icc.tiff,96900,56.30065213,31.08132585,29.45044116,43.38086548,42.83576479,40.86,0.037965964,0.379659643,8.90E-05,367952.5,0.287735678,0.041571822,0.204067402,0.042184405,26.91666667,0.01784647,0.01781635,0.039380403,0.021136521
Image0324_icc.tiff,97200,56.29752563,31.09813334,29.42699688,43.34454623,42.83138207,40.82,0.037830902,0.378309022,8.87E-05,367847,0.287653177,0.041502145,0.203951134,0.042034336,27,0.017625408,0.01759554,0.039226846,0.020894507
Image0325_icc.tiff,97500,56.29455423,31.08114843,29.43121409,43.36228243,42.82241592,40.82,0.037830902,0.378309022,8.84E-05,367559.5,0.287428355,0.041312268,0.20363429,0.042034336,27.08333333,0.017407084,0.017377467,0.039075415,0.020655291
Image0326_icc.tiff,97800,56.29043265,31.08004594,29.4072522,43.3413964,42.804356,40.8,0.037763371,0.377633712,8.82E-05,367303,0.287227774,0.041142864,0.203351611,0.041959301,27.16666667,0.017191464,0.017162096,0.038926078,0.02041884
Image0327_icc.tiff,98100,56.28963175,31.07079717,29.38516022,43.32823301,42.78299067,40.76,0.037628309,0.37628309,8.79E-05,367217,0.287160523,0.041086065,0.203256833,0.041809232,27.25,0.016978516,0.016949395,0.038778807,0.02018512
Image0328_icc.tiff,98400,56.28981795,31.07283428,29.4004367,43.33987134,42.79512686,40.74,0.037560778,0.37560778,8.76E-05,366827,0.286855546,0.040828492,0.202827028,0.041734198,27.33333333,0.016768205,0.01673933,0.038633575,0.019954101
Image0329_icc.tiff,98700,56.28632131,31.06678789,29.36678586,43.31213305,42.76774327,40.72,0.037493247,0.374932469,8.74E-05,366704,0.286759361,0.040747258,0.202691474,0.041659163,27.41666667,0.016560499,0.016531868,0.038490351,0.01972575
Image0330_icc.tiff,99000,56.28200787,31.06094036,29.36937683,43.32113541,42.76511115,40.72,0.037493247,0.374932469,8.71E-05,366531,0.286624077,0.040633001,0.202500817,0.041659163,27.5,0.016355366,0.016326978,0.038349109,0.019500036
Image0331_icc.tiff,99300,56.28160173,31.05299736,29.3495756,43.30985987,42.74528523,40.68,0.037358185,0.373581848,8.69E-05,366316.5,0.28645634,0.040491336,0.202264424,0.041509094,27.58333333,0.016152774,0.016124627,0.038209821,0.01927693
